Scenario,TID,testData,TestCase Description,precondition,test steps,expected result,actual result,steps to execute,status,executed QA Name,Misc(Comments),priority,is Automated
Booking - Patch Booking - Non-Existent ID,TC_BOOKING_PATCH_005,PATCH https://restful-booker.herokuapp.com/booking/99999 Cookie: token=<valid_token> {partial data},Attempt to patch booking that doesn't exist,API server is running with valid auth token,1. Create valid auth token 2. Send PATCH request to /booking/99999 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with partial data 6. Observe error response,HTTP Status Code: 404 Not Found; Response indicates booking not found,,1. Create valid auth token 2. Send PATCH request to /booking/99999 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with partial data 6. Observe error response,,,,Medium,Yes
Booking - Patch Booking - Empty Request Body,TC_BOOKING_PATCH_006,PATCH https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> {},Send PATCH request with empty body,API server is running with valid auth token,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send empty request body {} 6. Observe response,HTTP Status Code: 200 OK or 400 Bad Request; Response either accepts update with no changes or rejects empty body,,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send empty request body {} 6. Observe response,,,,Medium,Yes
Booking - Delete Booking - Happy Path (Cookie Auth),TC_BOOKING_DELETE_001,DELETE https://restful-booker.herokuapp.com/booking/<booking_id> Cookie: token=<valid_token>,Successfully delete a booking using cookie authentication,API server is running with valid booking ID and auth token,1. Create auth token 2. Create a test booking 3. Send DELETE request to booking/<booking_id> 4. Set Content-Type to application/json 5. Set Cookie header with valid token 6. Verify response,HTTP Status Code: 201 Created or 204 No Content; Response body contains OK message or is empty; Booking is deleted,,1. Create auth token 2. Create a test booking 3. Send DELETE request to booking/<booking_id> 4. Set Content-Type to application/json 5. Set Cookie header with valid token 6. Verify response,,,,High,Yes
Booking - Delete Booking - Happy Path (Basic Auth),TC_BOOKING_DELETE_002,DELETE https://restful-booker.herokuapp.com/booking/<booking_id> Authorization: Basic YWRtaW46cGFzc3dvcmQxMjM= Content-Type: application/json,Successfully delete a booking using basic authentication,API server is running with valid booking ID,1. Create a test booking 2. Send DELETE request to booking/<booking_id> 3. Set Content-Type to application/json 4. Set Authorization header to Basic YWRtaW46cGFzc3dvcmQxMjM= 5. Verify response,HTTP Status Code: 201 Created or 204 No Content; Response indicates deletion success; Booking is removed,,1. Create a test booking 2. Send DELETE request to booking/<booking_id> 3. Set Content-Type to application/json 4. Set Authorization header to Basic YWRtaW46cGFzc3dvcmQxMjM= 5. Verify response,,,,High,Yes
Booking - Delete Booking - Missing Authentication,TC_BOOKING_DELETE_003,DELETE https://restful-booker.herokuapp.com/booking/1 Content-Type: application/json,Attempt to delete booking without authentication,API server is running with valid booking ID,1. Send DELETE request to /booking/1 2. Set Content-Type to application/json 3. Do NOT set Cookie or Authorization header 4. Observe error response,HTTP Status Code: 403 Forbidden or 401 Unauthorized; Response indicates authentication is required,,1. Send DELETE request to /booking/1 2. Set Content-Type to application/json 3. Do NOT set Cookie or Authorization header 4. Observe error response,,,,High,Yes
Booking - Delete Booking - Invalid Authentication Token,TC_BOOKING_DELETE_004,DELETE https://restful-booker.herokuapp.com/booking/1 Cookie: token=invalidentoken123,Attempt to delete booking with invalid token,API server is running with valid booking ID,1. Send DELETE request to /booking/1 2. Set Content-Type to application/json 3. Set Cookie header with invalid token 4. Observe error response,HTTP Status Code: 403 Forbidden or 401 Unauthorized; Response indicates invalid token,,1. Send DELETE request to /booking/1 2. Set Content-Type to application/json 3. Set Cookie header with invalid token 4. Observe error response,,,,Medium,Yes
Booking - Delete Booking - Non-Existent Booking ID,TC_BOOKING_DELETE_005,DELETE https://restful-booker.herokuapp.com/booking/99999 Cookie: token=<valid_token>,Attempt to delete booking that doesn't exist,API server is running with valid auth token,1. Create valid auth token 2. Send DELETE request to /booking/99999 3. Set Cookie header with valid token 4. Observe error response,HTTP Status Code: 404 Not Found or 405 Method Not Allowed; Response indicates booking not found,,1. Create valid auth token 2. Send DELETE request to /booking/99999 3. Set Cookie header with valid token 4. Observe error response,,,,Medium,Yes
Booking - Delete Booking - Invalid ID Format,TC_BOOKING_DELETE_006,DELETE https://restful-booker.herokuapp.com/booking/abc Cookie: token=<valid_token>,Attempt to delete booking with non-numeric ID,API server is running with valid auth token,1. Create valid auth token 2. Send DELETE request to /booking/abc 3. Set Cookie header with valid token 4. Observe error response,HTTP Status Code: 400 Bad Request or 404 Not Found; Response indicates invalid ID format,,1. Create valid auth token 2. Send DELETE request to /booking/abc 3. Set Cookie header with valid token 4. Observe error response,,,,Medium,Yes
Booking - Delete Booking - Verify Booking Deleted,TC_BOOKING_DELETE_007,DELETE https://restful-booker.herokuapp.com/booking/<booking_id> then GET /booking/<booking_id>,Verify deleted booking cannot be retrieved,API server is running with valid auth token,1. Create test booking and note booking ID 2. Delete booking using valid auth 3. Send GET request to retrieve deleted booking 4. Observe response,HTTP Status Code: 404 Not Found; Response indicates booking no longer exists,,1. Create test booking and note booking ID 2. Delete booking using valid auth 3. Send GET request to retrieve deleted booking 4. Observe response,,,,High,Yes
Booking - Delete Booking - Delete Already Deleted Booking,TC_BOOKING_DELETE_008,DELETE https://restful-booker.herokuapp.com/booking/<booking_id> Cookie: token=<valid_token>,Attempt to delete a booking that was already deleted,API server is running with valid auth token,1. Create and delete a test booking 2. Send DELETE request to same booking 3. Set Cookie header with valid token 4. Observe error response,HTTP Status Code: 404 Not Found or 405 Method Not Allowed; Response indicates booking not found or already deleted,,1. Create and delete a test booking 2. Send DELETE request to same booking 3. Set Cookie header with valid token 4. Observe error response,,,,Medium,Yes
Content Type - Create Booking URL Encoded,TC_CONTENT_001,POST https://restful-booker.herokuapp.com/booking Content-Type: application/x-www-form-urlencoded Accept: application/json firstname=Jim&lastname=Brown&totalprice=111&depositpaid=true&...,Create booking using application/x-www-form-urlencoded format,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/x-www-form-urlencoded 3. Set Accept to application/json 4. Send form-encoded body 5. Verify response,HTTP Status Code: 200 OK; Booking is created successfully,,1. Send POST request to /booking 2. Set Content-Type to application/x-www-form-urlencoded 3. Set Accept to application/json 4. Send form-encoded body 5. Verify response,,,,Medium,Yes
Content Type - Unsupported Content-Type,TC_CONTENT_002,POST https://restful-booker.herokuapp.com/booking Content-Type: application/yaml,Attempt to create booking with unsupported content type,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/yaml 3. Send request body in YAML format 4. Observe error response,HTTP Status Code: 415 Unsupported Media Type or 400 Bad Request; Response indicates unsupported content type,,1. Send POST request to /booking 2. Set Content-Type to application/yaml 3. Send request body in YAML format 4. Observe error response,,,,Medium,Yes
